ID,Industry,Company,Opportunity,Candidate,Gender,Age,Race,Institution,Aggregate,Qualification,Disciplines,NumCandidates
94,Banking (Commercial & Retail),Client P,29,146,Female,23,Indian,University of KwaZulu-Natal,75,Bachelor of Laws,Law,3394
95,Legal,Client E,20,270,Male,21,White,University of Johannesburg,79,Bachelor of Laws,Law,1615
96,Legal,Client F,14,274,Male,23,White,University of Pretoria,79,Bachelor of Laws,Law,2624
97,Legal,Client B,2,277,Male,22,Black,North-West University,66,Bachelor of Laws,Law,1443
98,Banking (Commercial & Retail),Client C,33,279,Female,28,Black,University of Johannesburg,70,Bachelor of Science (Honours),Mathematics,210
99,Legal,Client A,1,280,Male,22,Black,University of the Witwatersrand,65,Bachelor of Laws (Honours),Law,3453
100,Legal,Client E,37,276,Female,23,Black,University of the Witwatersrand,55,Bachelor of Laws,Law,3022
101,Legal,Client A,1,282,Male,23,Black,University of Johannesburg,70,Bachelor of Laws,Law,3453
102,Legal,Client A,1,270,Male,24,White,University of Johannesburg,79,Bachelor of Laws,Law,3453
103,Banking (Commercial & Retail),Client C,28,283,Male,25,Black,African Institute for Mathematical Sciences,78,Master of Science,Mathematics,850
104,Financial services,Client H,27,291,Female,22,Black,North-West University,62,Bachelor of Commerce,"Accounting and Auditing, Finance",101
105,Banking (Commercial & Retail),Client C,28,294,Male,27,Black,University of Johannesburg,90,Postgraduate Diploma,"Business and Management Studies, Finance",850
106,Legal,Client J,13,295,Female,23,Black,University of Pretoria,89,Bachelor of Laws,Law,1679
107,IT & Telecommunications,Client I,12,296,Male,23,Black,"University of Nigeria, Nsukka",81,Bachelor of Science,Economics,2191
108,Legal,Client J,13,300,Male,21,Coloured,University of the Western Cape,70,Bachelor of Laws,Law,1679
109,Legal,Client A,1,251,Female,26,Black,University of Johannesburg,68,Bachelor of Laws,Law,3453
110,Banking (Commercial & Retail),Client C,3,305,Male,23,Black,University of Venda,74,Bachelor of Science,Computer Science,357
111,Legal,Client F,14,288,Female,22,Black,University of the Western Cape,65,Bachelor of Laws,Law,2624
112,Legal,Client B,2,288,Female,21,Black,University of the Western Cape,65,Bachelor of Laws,Law,1443
113,Legal,Client A,1,310,Female,24,Black,University of Pretoria,65,Bachelor of Laws,Law,3453
114,Legal,Client R,50,313,Female,30,Indian,University of South Africa,70,Bachelor of Laws,Law,451
115,Legal,Client R,50,316,Female,24,Black,University of Limpopo,75,Master of Laws,Law,451
116,IT & Telecommunications,Client I,63,317,Male,25,Black,University of eSwatini,68,Bachelor of Engineering,Electrical and Electronic Engineering,93
117,Legal,Client A,1,318,Female,23,Black,North-West University,71,Bachelor of Laws,Law,3453
118,Legal,Client B,2,320,Male,28,Black,University of the Free State,75,Master of Laws,Law,1443
119,Legal,Client R,52,324,Female,23,Indian,University of Pretoria,75,Bachelor of Laws,Law,197
120,Legal,Client B,2,326,Female,24,Black,University of the Witwatersrand,63,Bachelor of Laws,Law,1443
121,Legal,Client A,1,329,Female,25,Black,University of South Africa,80,Higher Certificate,Law,3453
122,Legal,Client E,37,320,Male,28,Black,University of the Free State,75,Master of Laws,Law,3022
123,Retail,Client K,15,335,Male,26,Black,University of the Witwatersrand,78,Bachelor of Science (Honours),Mathematics,656
124,Legal,Client E,8,337,Female,24,Asian,University of Pretoria,72,Bachelor of Laws,Law,3319
125,Legal,Client E,35,343,Female,21,Black,University of Johannesburg,68,Bachelor of Laws,Law,3441
126,Accounting & Finance,Client D,6,345,Female,21,Black,University of South Africa,73,Postgraduate Diploma,Accounting and Auditing,129
127,Legal,Client L,47,351,Male,22,Coloured,University of the Free State,76,Bachelor of Laws,Law,1979
128,Banking (Commercial & Retail),Client C,34,352,Female,27,Black,University of Limpopo,66,Bachelor of Science (Honours),Statistics,390
129,Legal,Client J,22,326,Female,22,Black,University of the Witwatersrand,63,Bachelor of Laws,Law,1779
130,Legal,Client F,14,353,Female,25,Black,University of Pretoria,76,Bachelor of Laws,Law,2624
131,Legal,Client F,30,354,Female,29,Black,University of South Africa,66,Bachelor of Laws,Law,2735
132,IT & Telecommunications,Client I,68,355,Male,25,Black,University of Johannesburg,69,Bachelor of Engineering,Mechanical Engineering,678
133,Legal,Client J,24,361,Male,23,Black,University of the Witwatersrand,65,Bachelor of Laws (Honours),Law,1180
134,Legal,Client L,56,369,Male,24,Black,University of Johannesburg,66,Master of Laws,Law,541
135,Legal,Client R,50,375,Male,23,Indian,University of the Witwatersrand,73,Bachelor of Laws,Law,451
136,Legal,Client B,48,377,Male,22,Coloured,University of Cape Town,60,Master of Laws,Law,958
137,Legal,Client A,1,377,Male,24,Coloured,University of Cape Town,60,Master of Laws,Law,3453
138,Legal,Client A,1,379,Female,22,Black,University of South Africa,70,Bachelor of Laws,Law,3453
139,Legal,Client F,14,380,Female,22,Black,University of South Africa,72,Bachelor of Laws,Law,2624
140,Banking (Commercial & Retail),Client P,31,382,Female,23,White,Stellenbosch University,67,Bachelor of Laws,Law,3361
141,Legal,Client F,30,384,Male,23,Black,University of the Free State,70,Bachelor of Laws,Law,2735
142,Accounting & Finance,Client D,6,394,Female,19,Black,Rhodes University,57,Bachelor of Commerce,Accounting and Auditing,129
143,Legal,Client F,14,396,Female,26,Black,Rhodes University,65,Bachelor of Laws,Law,2624
144,Legal,Client E,8,354,Female,29,Black,University of South Africa,66,Bachelor of Laws,Law,3319
145,Banking (Commercial & Retail),Client C,72,397,Male,23,Black,University of the Free State,61,Bachelor of Commerce,Economics,1157
146,Legal,Client L,65,403,Male,23,Black,University of KwaZulu-Natal,70,Bachelor of Commerce,Information Systems,2874
147,Legal,Client A,1,407,Female,23,Black,University of Pretoria,77,Bachelor of Laws,Law,3453
148,Legal,Client A,1,409,Female,23,Black,University of the Western Cape,69,Bachelor of Laws,Law,3453
149,Legal,Client F,14,407,Female,23,Black,University of Pretoria,77,Bachelor of Laws,Law,2624
150,Legal,Client A,1,411,Male,24,Indian,University of KwaZulu-Natal,66,Bachelor of Laws,Law,3453
151,Legal,Client A,1,412,Male,25,Black,University of Cape Town,71,Master of Laws,Law,3453
152,Legal,Client E,46,418,Male,21,Black,University of the Western Cape,69,Bachelor of Laws,Law,1659
153,Retail,Client K,15,421,Male,26,Black,University of Pretoria,65,Bachelor of Engineering,"Chemical Engineering, Chemistry",656
154,Legal,Client A,1,319,Female,22,Black,North-West University,68,Bachelor of Laws,Law,3453
155,Banking (Commercial & Retail),Client C,18,425,Female,26,Black,University of Cape Coast,80,Bachelor of Science,"Hospitality, Leisure, Recreation and Tourism",567
156,Legal,Client A,1,395,Female,25,Black,University of the Free State,74,Bachelor of Laws,Law,3453
157,Legal,Client F,44,428,Male,25,Coloured,University of Johannesburg,75,Bachelor of Engineering,"Information Technology, Mechanical Engineering",150
158,Legal,Client F,44,429,Male,27,Black,University of the Witwatersrand,70,Bachelor of Science (Honours),Chemical Engineering,150
159,Legal,Client R,50,432,Female,21,Black,North-West University,70,Bachelor of Laws,Law,451
160,Insurance,Client S,77,434,Male,23,Black,University of Pretoria,56,Bachelor of Science,Actuarial Science,164
161,Insurance,Client S,78,436,Female,24,Black,University of South Africa,50,Postgraduate Diploma,Accounting and Auditing,198
162,Legal,Client B,79,437,Female,21,Black,University of the Witwatersrand,65,Bachelor of Laws,Law,427
163,Legal,Client A,1,445,Female,23,White,University of the Witwatersrand,65,Bachelor of Arts,Law,3453
164,Legal,Client F,14,448,Male,24,White,University of Pretoria,74,Bachelor of Laws,Law,2624
165,Legal,Client E,37,449,Female,38,White,University of South Africa,70,Bachelor of Laws,Law,3022
166,Legal,Client A,1,453,Female,24,White,The IIE's Varsity College,84,Bachelor of Laws,Law,3453
167,IT & Telecommunications,Client I,12,454,,24,,University of Ilorin,57,Bachelor of Science,Telecommunications,2191
168,Banking (Commercial & Retail),Client P,31,457,Female,24,Black,Rhodes University,61,Bachelor of Commerce,"Economics, General Management",3361
169,Legal,Client A,1,460,Female,23,Coloured,Graafwater High School,71,National Senior Certificate,,3453
170,Retail,Client K,15,457,Female,24,Black,Rhodes University,61,Bachelor of Commerce,"Economics, General Management",656
171,Legal,Client A,1,464,Female,30,Black,University of KwaZulu-Natal,71,Bachelor of Laws,Law,3453
172,Legal,Client B,2,422,Male,24,Black,University of the Western Cape,70,Bachelor of Laws,Law,1443
173,Legal,Client J,51,467,Female,20,Black,University of South Africa,31,Bachelor of Laws,Law,1120
174,Legal,Client B,2,396,Female,25,Black,Rhodes University,65,Bachelor of Laws,Law,1443
175,Legal,Client L,16,467,Female,22,Black,University of South Africa,31,Bachelor of Laws,Law,2261
176,Banking (Commercial & Retail),Client C,40,467,Female,20,Black,University of South Africa,31,Bachelor of Laws,Law,1230
177,Legal,Client J,24,471,Female,31,Black,University of South Africa,72,Bachelor of Laws,Law,1180
178,Legal,Client R,50,476,Female,23,Black,Walter Sisulu University,67,Bachelor of Laws,Law,451
179,Legal,Client R,50,485,Female,30,Black,University of the Witwatersrand,70,Bachelor of Laws,Law,451
180,Legal,Client F,9,467,Female,22,Black,University of South Africa,31,Bachelor of Laws,Law,1923
181,Legal,Client A,69,493,Male,24,Coloured,University of the Western Cape,59,Master of Laws,Law,3176
182,Legal,Client A,1,498,Female,24,Black,University of Johannesburg,60,Bachelor of Laws,Law,3453
183,Banking (Commercial & Retail),Client C,72,501,Male,24,Black,University of Pretoria,67,Bachelor of Laws,Law,1157
184,Legal,Client F,14,505,Female,25,Black,University of the Witwatersrand,70,Bachelor of Laws,Law,2624
185,Legal,Client L,65,467,Female,21,Black,University of South Africa,31,Bachelor of Laws,Law,2874
186,Legal,Client A,1,507,Female,34,Black,University of KwaZulu-Natal,71,Bachelor of Laws,Law,3453
187,Banking (Commercial & Retail),Client C,86,509,Male,24,Black,University of Cape Town,75,Bachelor of Commerce (Honours),Economics,356
188,Legal,Client A,1,513,Male,24,Black,University of the Witwatersrand,76,Bachelor of Laws,Law,3453
189,Retail,Client K,15,514,Female,22,Indian,University of Cape Town,68,Bachelor of Science,Computer Science,656
190,Legal,Client A,1,516,Female,24,White,University of the Witwatersrand,61,Bachelor of Laws,Law,3453
191,Legal,Client F,14,520,Female,24,Coloured,University of Pretoria,66,Bachelor of Laws,Law,2624
192,Financial services,Client H,27,523,Female,21,Black,University of the Witwatersrand,51,Postgraduate Diploma,Accounting and Auditing,101
193,Legal,Client R,52,526,Male,20,Black,University of Johannesburg,65,Bachelor of Laws,Law,197
194,Legal,Client A,1,527,Female,26,Black,University of the Free State,65,Bachelor of Laws,Law,3453
195,Legal,Client R,50,531,Female,27,Black,University of South Africa,62,Bachelor of Laws,Law,451
196,Legal,Client R,50,532,Female,25,Indian/Asian,University of the Witwatersrand,75,Bachelor of Laws,Law,451
197,Legal,Client R,50,533,Female,26,Black,University of Pretoria,80,Master of Laws,Law,451
198,Legal,Client R,50,535,Female,24,Black,University of Fort Hare,75,Bachelor of Laws,Law,451
199,Legal,Client E,20,526,Male,20,Black,University of Johannesburg,65,Bachelor of Laws,Law,1615
200,Legal,Client B,2,545,Female,23,Black,University of Fort Hare,69,Bachelor of Laws (Honours),Law,1443
201,Legal,Client R,50,114,Female,22,Black,University of Johannesburg,70,Bachelor of Laws,Law,451
202,Legal,Client A,1,550,Male,29,Black,The IIE's Varsity College,68,Bachelor of Commerce,Law,3453
203,Legal,Client A,1,557,Male,30,Black,University of South Africa,74,Bachelor of Commerce,Law,3453
204,Legal,Client R,50,558,Male,25,Black,University of the Witwatersrand,64,Bachelor of Laws,Law,451
205,Legal,Client R,50,559,Male,23,Coloured,University of South Africa,73,Bachelor of Laws,Law,451
206,Legal,Client E,37,564,Female,22,White,University of the Witwatersrand,70,Bachelor of Laws,Law,3022
207,Accounting & Finance,Client M,38,415,Female,22,Black,University of the Western Cape,64,Bachelor of Commerce,Accounting and Auditing,162
208,Legal,Client R,50,570,Female,21,Black,University of KwaZulu-Natal,72,Bachelor of Laws,Law,451
209,Legal,Client R,50,571,Female,25,Coloured,University of the Witwatersrand,73,Bachelor of Laws,Law,451
210,Legal,Client R,50,572,Female,25,Indian,University of South Africa,73,Bachelor of Laws,Law,451
211,Banking (Commercial & Retail),Client C,74,579,Female,23,Indian,University of the Witwatersrand,71,Bachelor of Commerce (Honours),Finance,533
212,Legal,Client J,13,580,Female,23,Black,University of Pretoria,70,Bachelor of Laws,Law,1679
213,IT & Telecommunications,Client I,88,589,Male,27,Black,Covenant University,81,Bachelor of Science,Computer Science,1145
214,Legal,Client J,24,591,Female,22,Coloured,University of Pretoria,68,Bachelor of Laws,Law,1180
215,Legal,Client E,8,467,Female,20,Black,University of South Africa,31,Bachelor of Laws,Law,3319
216,Legal,Client F,14,596,Female,23,Black,University of Johannesburg,70,Bachelor of Laws,Law,2624
217,Legal,Client B,2,597,Female,24,Black,University of the Witwatersrand,73,Bachelor of Laws,Law,1443
218,Legal,Client A,1,598,Female,29,Other,University of South Africa,78,Bachelor of Laws,Law,3453
219,Legal,Client A,1,599,Female,23,Indian,University of Pretoria,76,Bachelor of Laws,Law,3453
220,Legal,Client R,50,600,Male,26,Black,University of South Africa,70,Bachelor of Laws,Law,451
221,Legal,Client R,50,609,Male,46,Black,University of the Witwatersrand,70,Master of Laws,Law,451
222,Legal,Client R,50,610,Female,27,Black,University of Pretoria,70,Bachelor of Laws,Law,451
223,Legal,Client R,50,611,Female,22,Black,University of the Witwatersrand,70,Bachelor of Laws,Law,451
224,Legal,Client R,50,616,Female,25,Black,University of the Witwatersrand,74,Bachelor of Laws,Law,451
225,Legal,Client R,50,617,Male,22,Black,University of Johannesburg,70,Bachelor of Laws,Law,451
226,Legal,Client F,14,618,Female,25,Black,University of South Africa,65,Bachelor of Laws,Law,2624
227,Legal,Client R,50,623,Male,24,Black,University of Zululand,71,Bachelor of Laws,Law,451
228,Legal,Client R,50,629,Female,24,Indian,University of the Witwatersrand,71,Bachelor of Laws,Law,451
229,Legal,Client R,50,631,Male,23,Black,North-West University,68,Bachelor of Laws,Law,451
230,Legal,Client R,50,633,Female,23,Black,University of the Western Cape,71,Bachelor of Laws,Law,451
231,Legal,Client R,50,635,Female,31,Coloured,University of KwaZulu-Natal,76,Bachelor of Laws,Law,451
232,Legal,Client A,1,639,Male,25,Black,University of the Witwatersrand,65,Bachelor of Laws,Law,3453
233,Legal,Client R,50,640,Female,24,Black,Nelson Mandela University,70,Bachelor of Laws,Law,451
234,Legal,Client R,50,641,Female,21,Indian,University of KwaZulu-Natal,80,Master of Laws,Law,451
235,Legal,Client R,50,643,Male,29,Black,University of the Witwatersrand,72,Bachelor of Laws,Law,451
236,Legal,Client R,50,644,Male,23,Black,University of the Free State,75,Bachelor of Laws,Law,451
237,Legal,Client R,50,645,Female,23,Coloured,University of the Witwatersrand,72,Bachelor of Laws,Law,451
238,Legal,Client R,50,646,Female,23,Black,University of Limpopo,68,Master of Laws,Law,451
239,Legal,Client R,50,647,Female,24,Black,University of Pretoria,58,Master of Laws,Law,451
240,Banking (Commercial & Retail),Client C,28,649,Male,25,Black,University of Pretoria,69,Master of Commerce,Economics,850
241,Legal,Client R,50,654,Female,29,Black,University of the Free State,74,Bachelor of Laws,Law,451
242,IT & Telecommunications,Client I,12,658,,24,,"Adekunle Ajasin University, Akungba",75,Bachelor of Science,Business and Management Studies,2191
243,Legal,Client F,9,661,Male,23,Indian,University of the Witwatersrand,73,Bachelor of Laws,Law,1923
244,Legal,Client L,16,662,Female,21,Indian,University of KwaZulu-Natal,74,Bachelor of Laws,Law,2261
245,IT & Telecommunications,Client I,12,667,,26,,Gombe State Univeristy,72,Bachelor of Science,"Accounting and Auditing, Finance",2191
246,IT & Telecommunications,Client U,90,669,Female,23,White,Stellenbosch University,69,Bachelor of Commerce,Actuarial Science,309
247,Legal,Client R,50,670,Male,27,Black,North-West University,70,Bachelor of Laws,Law,451
248,Legal,Client F,45,663,Female,29,Black,The IIE's Varsity College,65,Bachelor of Laws,Law,960
249,Legal,Client E,37,671,Female,24,Black,University of the Free State,76,Bachelor of Laws,Law,3022
250,Legal,Client E,37,673,Female,25,White,University of Cape Town,78,Bachelor of Laws,Law,3022
251,Legal,Client E,37,680,Female,26,Black,University of Fort Hare,72,Bachelor of Laws,Law,3022
252,Legal,Client A,1,465,Female,24,Indian,University of KwaZulu-Natal,70,Master of Laws,Law,3453
253,Legal,Client B,2,681,Female,22,Black,University of the Witwatersrand,68,Bachelor of Laws,Law,1443
254,Legal,Client F,43,688,Female,23,Black,University of Pretoria,67,Bachelor of Laws,Law,1261
255,Legal,Client L,89,690,Female,21,Black,University of Cape Town,67,Bachelor of Laws,Law,1861
256,Banking (Commercial & Retail),Client C,42,692,Female,20,Black,University of the Western Cape,59,Bachelor of Commerce,Accounting and Auditing,595
257,Legal,Client L,16,694,Female,24,Black,University of Pretoria,68,Bachelor of Laws,Law,2261
258,Banking (Commercial & Retail),Client C,55,696,Male,22,Black,University of KwaZulu-Natal,71,Bachelor of Commerce (Honours),"Information Systems, Information Technology",668
259,Legal,Client F,14,698,Female,23,Indian,University of KwaZulu-Natal,70,Bachelor of Laws,Law,2624
260,Legal,Client A,1,698,Female,23,Indian,University of KwaZulu-Natal,70,Bachelor of Laws,Law,3453
261,Legal,Client R,50,701,Male,27,Black,University of South Africa,90,Bachelor of Laws,Law,451
262,Legal,Client R,50,702,Female,22,Black,North-West University,78,Bachelor of Laws,Law,451
263,IT & Telecommunications,Client I,93,703,Male,23,Black,Adventist University of Central Africa,74,Bachelor of Science,Information Technology,264
264,Legal,Client R,50,706,Male,32,Black,University of South Africa,59,Bachelor of Laws,Law,451
265,Legal,Client R,50,710,Female,27,Black,University of the Witwatersrand,73,Master of Laws,Law,451
266,Accounting & Finance,Client M,94,718,Male,22,Black,University of the Witwatersrand,66,Bachelor of Science,"Biological Sciences, Computer Science, Geography and Environmental Sciences, Mathematics, Physics, Statistics",90
267,Legal,Client R,50,724,Female,22,Indian,University of Pretoria,71,Bachelor of Laws,Law,451
268,Legal,Client R,50,726,Male,23,Black,University of the Witwatersrand,70,Bachelor of Laws,Law,451
