ID,Industry,Company,Opportunity,Candidate,Gender,Age,Race,Institution,Aggregate,Qualification,Disciplines
1468,Financial Services,Client A,1,1468,Female,22,Coloured,Stellenbosch University,53,Postgraduate Diploma,Information Systems
1715,Financial Services,Client A,1,1715,Female,25,Black,Stellenberg High School,56,National Senior Certificate,
2272,Financial Services,Client A,1,2272,Female,25,Black,University of Cape Town,52,Master of Arts,Sociology
433,Financial Services,Client A,1,433,Female,22,Indian,University of Johannesburg,66,Bachelor of Commerce (Honours),"Finance, Quantitative Management"
2275,Financial Services,Client A,1,2275,Female,20,Coloured,Stellenberg High School,68,National Senior Certificate,
1642,Financial Services,Client A,1,1642,Female,26,Black,Stellenberg High School,69,National Senior Certificate,
1831,Financial Services,Client A,1,1831,Female,26,Coloured,Stellenberg High School,74,National Senior Certificate,
403,Financial Services,Client A,1,403,Female,26,Black,Stellenberg High School,60,National Senior Certificate,
1188,Financial Services,Client A,1,1188,Female,22,Black,University of Johannesburg,62,Bachelor of Science,"Chemistry, Geology and Archaeology"
2024,Financial Services,Client A,1,2024,Female,20,White,University of Johannesburg,62,Bachelor of Arts,Languages and Linguistics
1659,Financial Services,Client A,1,1659,Female,20,Black,Stellenberg High School,60,National Senior Certificate,
1272,Financial Services,Client A,1,1272,Female,19,White,Stellenberg High School,68,National Senior Certificate,
1574,Financial Services,Client A,1,1574,Female,19,Black,University of Pretoria,60,Bachelor of Commerce,Business and Management Studies
436,Financial Services,Client A,1,436,Female,23,Indian,Stellenberg High School,59,National Senior Certificate,
30,Financial Services,Client A,1,30,Female,30,Asian,Stellenberg High School,71,National Senior Certificate,
248,Financial Services,Client A,1,248,Female,24,White,University of Johannesburg,75,Bachelor of Education,Education
799,Financial Services,Client A,1,799,Female,31,Indian,Stellenberg High School,68,National Senior Certificate,
1341,Financial Services,Client A,1,1341,Female,28,White,Nelson Mandela University,50,Bachelor of Technology,Information Technology
1917,Financial Services,Client A,1,1917,Female,21,White,University of South Africa,63,Bachelor of Arts,Communications and Public Relations
1005,Financial Services,Client A,1,1005,Female,24,Indian,Stellenberg High School,64,National Senior Certificate,
1223,Financial Services,Client A,1,1223,Female,25,Coloured,Stellenberg High School,71,National Senior Certificate,
2146,Financial Services,Client A,1,2146,Female,29,Coloured,Stellenberg High School,75,National Senior Certificate,
2178,Financial Services,Client A,1,2178,Female,29,White,Stellenberg High School,57,National Senior Certificate,
1993,Financial Services,Client A,1,1993,Female,24,White,University of KwaZulu-Natal,72,Postgraduate Diploma,"Finance, Investments"
2106,Financial Services,Client A,1,2106,Female,23,Indian,Stellenbosch University,70,Postgraduate Diploma,Dentistry
863,Financial Services,Client A,1,863,Female,25,White,University of Cape Town,62,Bachelor of Science Medicine (Honours),"Biological Sciences, Medicine"
830,Financial Services,Client A,1,830,Female,29,Asian,Stellenberg High School,59,National Senior Certificate,
756,Financial Services,Client A,1,756,Female,26,Indian,Stellenberg High School,51,National Senior Certificate,
787,Financial Services,Client A,1,787,Female,21,White,Stellenbosch University,65,Bachelor of Military Science,Military Science
1583,Financial Services,Client A,1,1583,Female,21,Black,Stellenberg High School,70,National Senior Certificate,
1545,Financial Services,Client A,1,1545,Female,18,Black,Stellenberg High School,60,National Senior Certificate,
766,Financial Services,Client A,1,766,Female,23,Asian,University of Cape Town,57,Bachelor of Social Science,"Economics, Sociology"
708,Financial Services,Client A,1,708,Female,26,White,North-West University,51,Bachelor of Commerce,"Economics, Investments, Risk Management"
2268,Financial Services,Client A,1,2268,Female,30,Asian,University of Johannesburg,56,Postgraduate Diploma,Accounting and Auditing
1653,Financial Services,Client A,1,1653,Female,27,Indian,University of Cape Town,72,Master of Philosophy,Law
1081,Financial Services,Client A,1,1081,Female,22,Coloured,Stellenberg High School,73,National Senior Certificate,
679,Financial Services,Client A,1,679,Female,20,Indian,Stellenberg High School,55,National Senior Certificate,
545,Financial Services,Client A,1,545,Female,22,Black,University of Johannesburg,57,Bachelor of Engineering Technology,Mechanical Engineering
283,Financial Services,Client A,1,283,Female,19,Coloured,Stellenberg High School,55,National Senior Certificate,
1305,Financial Services,Client A,1,1305,Female,31,Asian,Stellenberg High School,72,National Senior Certificate,
1973,Financial Services,Client A,1,1973,Female,31,White,Stellenberg High School,53,National Senior Certificate,
112,Financial Services,Client A,1,112,Female,24,Black,Stellenberg High School,52,National Senior Certificate,
1291,Financial Services,Client A,1,1291,Female,30,Coloured,Stellenberg High School,63,National Senior Certificate,
2204,Financial Services,Client A,1,2204,Female,26,Indian,Stellenberg High School,70,National Senior Certificate,
793,Financial Services,Client A,1,793,Female,21,White,Stellenberg High School,73,National Senior Certificate,
1563,Financial Services,Client A,1,1563,Female,23,Black,University of Cape Town,69,Bachelor of Social Science,"Economics, Philosophy, Politics"
597,Financial Services,Client A,1,597,Female,24,Coloured,Stellenbosch University,59,Bachelor of Arts,
421,Financial Services,Client A,1,421,Female,21,White,Stellenberg High School,57,National Senior Certificate,
811,Financial Services,Client A,1,811,Female,24,Indian,Stellenberg High School,57,National Senior Certificate,
1362,Financial Services,Client A,1,1362,Female,31,Asian,University of Pretoria,60,Master of Philosophy,"Business and Management Studies, Entrepreneurship"
2096,Financial Services,Client A,1,2096,Female,22,White,Stellenberg High School,73,National Senior Certificate,
2164,Financial Services,Client A,1,2164,Female,19,Indian,Varsity College,62,Bachelor of Commerce,Marketing
1415,Financial Services,Client A,1,1415,Female,28,Indian,Stellenberg High School,63,National Senior Certificate,
2103,Financial Services,Client A,1,2103,Female,19,Black,University of Johannesburg,73,Bachelor of Arts,Art and Design
135,Financial Services,Client A,1,135,Female,27,White,Stellenberg High School,73,National Senior Certificate,
1711,Financial Services,Client A,1,1711,Female,30,White,Stellenberg High School,62,National Senior Certificate,
745,Financial Services,Client A,1,745,Female,26,Asian,Stellenberg High School,57,National Senior Certificate,
680,Financial Services,Client A,1,680,Female,22,White,Stellenberg High School,54,National Senior Certificate,
197,Financial Services,Client A,1,197,Female,22,Coloured,University of Cape Town,52,Bachelor of Social Science,Sociology
1289,Financial Services,Client A,1,1289,Female,30,Asian,Stellenberg High School,63,National Senior Certificate,
2220,Financial Services,Client A,1,2220,Female,31,White,Stellenberg High School,74,National Senior Certificate,
308,Financial Services,Client A,1,308,Female,31,Black,Stellenberg High School,53,National Senior Certificate,
427,Financial Services,Client A,1,427,Female,20,Coloured,Stellenberg High School,66,National Senior Certificate,
219,Financial Services,Client A,1,219,Female,27,Asian,University of Johannesburg,50,Bachelor of Science,"Biological Sciences, Psychology"
101,Financial Services,Client A,1,101,Female,27,White,University of South Africa,62,Postgraduate Diploma,"Accounting and Auditing, Business and Management Studies"
528,Financial Services,Client A,1,528,Female,30,Coloured,Stellenberg High School,50,National Senior Certificate,
423,Financial Services,Client A,1,423,Female,27,Asian,Stellenberg High School,58,National Senior Certificate,
582,Financial Services,Client A,1,582,Female,28,White,Stellenbosch University,54,Bachelor of Science,Agriculture and Forestry
57,Financial Services,Client A,1,57,Female,22,Indian,University of South Africa,67,Bachelor of Commerce (Honours),Economics
2059,Financial Services,Client A,1,2059,Female,24,Asian,Stellenberg High School,55,National Senior Certificate,
424,Financial Services,Client A,1,424,Female,25,Asian,Stellenberg High School,51,National Senior Certificate,
368,Financial Services,Client A,1,368,Female,26,Indian,University of Cape Town,53,Bachelor of Social Science,"Sociology, Theology and Religious Studies"
1466,Financial Services,Client A,1,1466,Female,20,Indian,University of Cape Town,73,Bachelor of Science in Engineering,Mechanical Engineering
644,Financial Services,Client A,1,644,Female,30,Asian,University of Cape Town,73,Bachelor of Social Science,Sociology
1908,Financial Services,Client A,1,1908,Female,22,Asian,University of Pretoria,68,Bachelor of Science,"Actuarial Science, Mathematics"
1581,Financial Services,Client A,1,1581,Female,29,White,Stellenberg High School,71,National Senior Certificate,
1593,Financial Services,Client A,1,1593,Female,31,Asian,Stellenberg High School,56,National Senior Certificate,
1126,Financial Services,Client A,1,1126,Female,22,Black,Stellenberg High School,57,National Senior Certificate,
1300,Financial Services,Client A,1,1300,Female,32,Asian,Stellenberg High School,75,National Senior Certificate,
1614,Financial Services,Client A,1,1614,Female,31,Asian,University of Cape Town,64,Doctor of Surgery,Medicine
1657,Financial Services,Client A,1,1657,Female,28,White,Stellenberg High School,65,National Senior Certificate,
1651,Financial Services,Client A,1,1651,Female,18,White,University of Johannesburg,58,Bachelor of Engineering Technology,Mining Engineering
916,Financial Services,Client A,1,916,Female,28,Black,Stellenberg High School,73,National Senior Certificate,
1431,Financial Services,Client A,1,1431,Female,25,Indian,Stellenberg High School,57,National Senior Certificate,
1405,Financial Services,Client A,1,1405,Female,31,Asian,University of KwaZulu-Natal,54,Postgraduate Diploma,Business and Management Studies
2058,Financial Services,Client A,1,2058,Female,24,Black,Stellenberg High School,67,National Senior Certificate,
1796,Financial Services,Client A,1,1796,Female,29,Coloured,University of Johannesburg,74,Bachelor of Arts,Languages and Linguistics
1893,Financial Services,Client A,1,1893,Female,25,Coloured,Stellenberg High School,53,National Senior Certificate,
1808,Financial Services,Client A,1,1808,Female,19,White,University of Johannesburg,73,Bachelor of Engineering,"Information Technology, Mechanical Engineering"
1445,Financial Services,Client A,1,1445,Female,23,White,Stellenberg High School,74,National Senior Certificate,
291,Financial Services,Client A,1,291,Female,22,Asian,Stellenberg High School,73,National Senior Certificate,
914,Financial Services,Client A,1,914,Female,20,Asian,Stellenberg High School,63,National Senior Certificate,
97,Financial Services,Client A,1,97,Female,27,Asian,Stellenberg High School,55,National Senior Certificate,
2092,Financial Services,Client A,1,2092,Female,28,White,Stellenberg High School,61,National Senior Certificate,
180,Financial Services,Client A,1,180,Female,24,Asian,University of Pretoria,64,Doctor of Philosophy,Communications and Public Relations
2030,Financial Services,Client A,1,2030,Female,30,Indian,University of Cape Town,68,Master of Social Science,"Government and Public Sector, Law Enforcement"
462,Financial Services,Client A,1,462,Female,20,Indian,Stellenberg High School,73,National Senior Certificate,
1069,Financial Services,Client A,1,1069,Female,27,Indian,Stellenberg High School,59,National Senior Certificate,
839,Financial Services,Client A,1,839,Female,21,Coloured,North-West University,57,Bachelor of Laws,Law
1749,Financial Services,Client A,1,1749,Female,21,Coloured,University of Pretoria,68,Bachelor of Commerce,"Human Resources, Industrial and Organisational Psychology"
1420,Financial Services,Client A,1,1420,Female,19,White,Stellenberg High School,64,National Senior Certificate,
875,Financial Services,Client A,1,875,Female,29,Indian,Stellenberg High School,57,National Senior Certificate,
2025,Financial Services,Client A,1,2025,Female,20,Indian,University of Johannesburg,74,Bachelor of Science,"Mathematics, Physics"
1957,Financial Services,Client A,1,1957,Female,23,White,University of Pretoria,61,Bachelor of Commerce (Honours),Accounting and Auditing
938,Financial Services,Client A,1,938,Female,25,White,Stellenbosch University,73,Bachelor of Arts,"Art and Design, Education, History of Art, Architecture and Design"
765,Financial Services,Client A,1,765,Female,23,Indian,Stellenberg High School,51,National Senior Certificate,
1859,Financial Services,Client A,1,1859,Female,22,Indian,Stellenberg High School,55,National Senior Certificate,
1671,Financial Services,Client A,1,1671,Female,29,Indian,Stellenbosch University,58,Postgraduate Diploma,"Film and Media, Music"
1112,Financial Services,Client A,1,1112,Female,20,Black,Stellenberg High School,70,National Senior Certificate,
1762,Financial Services,Client A,1,1762,Female,22,Black,University of Johannesburg,56,Bachelor of Arts,"Art and Design, Communications and Public Relations"
2066,Financial Services,Client A,1,2066,Female,25,Asian,Stellenberg High School,55,National Senior Certificate,
1929,Financial Services,Client A,1,1929,Female,27,Black,University of Cape Town,73,Bachelor of Science,
487,Financial Services,Client A,1,487,Female,22,Black,University of Cape Town,57,Bachelor of Social Science,"Economics, Philosophy, Politics"
1780,Financial Services,Client A,1,1780,Female,24,White,Stellenberg High School,69,National Senior Certificate,
1806,Financial Services,Client A,1,1806,Female,19,Black,Stellenberg High School,65,National Senior Certificate,
230,Financial Services,Client A,1,230,Female,24,Black,Stellenberg High School,61,National Senior Certificate,
630,Financial Services,Client A,1,630,Female,30,Coloured,Stellenberg High School,54,National Senior Certificate,
887,Financial Services,Client A,1,887,Female,31,White,Stellenberg High School,71,National Senior Certificate,
1652,Financial Services,Client A,1,1652,Female,23,White,University of Cape Town,50,Bachelor of Commerce (Honours),Accounting and Auditing
2052,Financial Services,Client A,1,2052,Female,23,Black,Stellenbosch University,54,Postgraduate Diploma,"Supply Chain Management, Transport and Logistics"
2015,Financial Services,Client A,1,2015,Female,25,Black,Stellenberg High School,64,National Senior Certificate,
417,Financial Services,Client A,1,417,Female,29,Black,University of Johannesburg,52,Bachelor of Science,"Mathematics, Psychology"
1457,Financial Services,Client A,1,1457,Female,23,Black,Stellenberg High School,58,National Senior Certificate,
2266,Financial Services,Client A,1,2266,Female,27,Coloured,Stellenberg High School,54,National Senior Certificate,
2012,Financial Services,Client A,1,2012,Female,21,Black,Stellenberg High School,52,National Senior Certificate,
1703,Financial Services,Client A,1,1703,Female,32,White,Stellenberg High School,75,National Senior Certificate,
260,Financial Services,Client A,1,260,Female,30,Asian,University of Johannesburg,55,Bachelor of Science,"Mathematics, Psychology"
768,Financial Services,Client A,1,768,Female,27,White,Stellenberg High School,53,National Senior Certificate,
533,Financial Services,Client A,1,533,Female,29,White,Stellenberg High School,58,National Senior Certificate,
369,Financial Services,Client A,1,369,Female,29,Asian,Stellenbosch University,66,Bachelor of Speech Therapy and Audiology,Medicine
1494,Financial Services,Client A,1,1494,Female,28,Coloured,Stellenberg High School,59,National Senior Certificate,
1135,Financial Services,Client A,1,1135,Female,19,Indian,Stellenberg High School,62,National Senior Certificate,
1106,Financial Services,Client A,1,1106,Female,31,White,Stellenberg High School,55,National Senior Certificate,
2129,Financial Services,Client A,1,2129,Female,22,Indian,University of KwaZulu-Natal,60,Bachelor of Science,"Mathematics, Statistics"
71,Financial Services,Client A,1,71,Female,30,Indian,Stellenberg High School,52,National Senior Certificate,
1191,Financial Services,Client A,1,1191,Female,30,Asian,University of Johannesburg,57,Bachelor of Science,"Computer Science, Mathematics"
189,Financial Services,Client A,1,189,Female,18,Coloured,Stellenberg High School,51,National Senior Certificate,
846,Financial Services,Client A,1,846,Female,28,Coloured,Stellenberg High School,63,National Senior Certificate,
2118,Financial Services,Client A,1,2118,Female,21,Indian,University of KwaZulu-Natal,59,Bachelor of Science in Engineering,Chemical Engineering
1602,Financial Services,Client A,1,1602,Female,21,Asian,North-West University,55,Bachelor of Science,"Computer Science, Electrical and Electronic Engineering"
1724,Financial Services,Client A,1,1724,Female,26,Black,University of Johannesburg,68,Bachelor of Science,"Biological Sciences, Chemistry"
1125,Financial Services,Client A,1,1125,Female,21,Black,Stellenberg High School,54,National Senior Certificate,
1880,Financial Services,Client A,1,1880,Female,21,Coloured,Nelson Mandela University,51,Bachelor of Commerce,"Finance, Risk Management"
2291,Financial Services,Client A,1,2291,Female,27,Asian,Stellenberg High School,63,National Senior Certificate,
280,Financial Services,Client A,1,280,Female,22,Asian,University of Johannesburg,64,Bachelor of Engineering,Mechanical Engineering
1933,Financial Services,Client A,1,1933,Female,19,White,Stellenberg High School,71,National Senior Certificate,
415,Financial Services,Client A,1,415,Female,27,Indian,Stellenberg High School,58,National Senior Certificate,
1972,Financial Services,Client A,1,1972,Female,28,Asian,Varsity College,66,Bachelor of Commerce,Business and Management Studies
808,Financial Services,Client A,1,808,Female,31,White,Stellenbosch University,68,Postgraduate Diploma,"Law, Taxation"
158,Financial Services,Client A,1,158,Female,21,Asian,Stellenberg High School,56,National Senior Certificate,
966,Financial Services,Client A,1,966,Female,22,Asian,University of Cape Town,61,Bachelor of Science (Honours),Mathematics
529,Financial Services,Client A,1,529,Female,23,Asian,Stellenbosch University,67,Master of Music,Music
1742,Financial Services,Client A,1,1742,Female,26,Black,University of KwaZulu-Natal,69,Bachelor of Commerce (Honours),"Information Systems, Information Technology"
1180,Financial Services,Client A,1,1180,Female,30,Black,Stellenberg High School,74,National Senior Certificate,
1568,Financial Services,Client A,1,1568,Female,28,Coloured,University of Johannesburg,53,Bachelor of Commerce,Economics
648,Financial Services,Client A,1,648,Female,26,Asian,Stellenberg High School,67,National Senior Certificate,
2205,Financial Services,Client A,1,2205,Female,23,Asian,University of Johannesburg,60,Bachelor of Science,"Computer Science, Mathematics"
2027,Financial Services,Client A,1,2027,Female,27,White,University of Cape Town,56,Bachelor of Science in Engineering,Mechanical Engineering
52,Financial Services,Client A,1,52,Female,18,Coloured,Stellenbosch University,70,Bachelor of Arts,"Art and Design, Education, History of Art, Architecture and Design"
1473,Financial Services,Client A,1,1473,Female,21,White,Stellenbosch University,60,Bachelor of Commerce (Honours),"Mathematics, Statistics"
1531,Financial Services,Client A,1,1531,Female,31,White,Stellenberg High School,70,National Senior Certificate,
1267,Financial Services,Client A,1,1267,Female,22,Coloured,Stellenberg High School,53,National Senior Certificate,
2168,Financial Services,Client A,1,2168,Female,23,Asian,University of KwaZulu-Natal,54,Postgraduate Diploma,Government and Public Sector
687,Financial Services,Client A,1,687,Female,24,Indian,University of Johannesburg,59,Bachelor of Science,"Biological Sciences, Chemistry"
1034,Financial Services,Client A,1,1034,Female,27,Coloured,Stellenberg High School,65,National Senior Certificate,
1819,Financial Services,Client A,1,1819,Female,18,Coloured,Stellenberg High School,71,National Senior Certificate,
68,Financial Services,Client A,1,68,Female,29,Black,Stellenberg High School,50,National Senior Certificate,
212,Financial Services,Client A,1,212,Female,31,Black,University of Cape Town,60,Bachelor of Science in Engineering,"Electrical and Electronic Engineering, Mechanical Engineering"
1177,Financial Services,Client A,1,1177,Female,27,Asian,University of Johannesburg,53,Bachelor of Science,"Economics, Mathematics, Statistics"
1992,Financial Services,Client A,1,1992,Female,26,Coloured,Stellenberg High School,55,National Senior Certificate,
1943,Financial Services,Client A,1,1943,Female,30,Coloured,Stellenberg High School,63,National Senior Certificate,
252,Financial Services,Client A,1,252,Female,21,White,University of KwaZulu-Natal,60,Postgraduate Diploma,"Art and Design, History of Art, Architecture and Design"
728,Financial Services,Client A,1,728,Female,26,Black,Stellenberg High School,74,National Senior Certificate,
480,Financial Services,Client A,1,480,Female,31,Black,Stellenberg High School,71,National Senior Certificate,
1500,Financial Services,Client A,1,1500,Female,29,White,University of Pretoria,56,Bachelor of Commerce,"Economics, Finance, Investments"
367,Financial Services,Client A,1,367,Female,21,Indian,University of Johannesburg,75,Bachelor of Engineering,Electrical and Electronic Engineering
351,Financial Services,Client A,1,351,Female,31,White,University of Cape Town,50,Bachelor of Science in Engineering,"Computer Science, Electrical and Electronic Engineering, Mechanical Engineering"
1510,Financial Services,Client A,1,1510,Female,28,Indian,Stellenberg High School,56,National Senior Certificate,
1321,Financial Services,Client A,1,1321,Female,26,Black,Stellenberg High School,73,National Senior Certificate,
1333,Financial Services,Client A,1,1333,Female,32,Asian,North-West University,72,Bachelor of Science,"Finance, Mathematics, Statistics"
2138,Financial Services,Client A,1,2138,Female,27,Black,Stellenbosch University,70,Postgraduate Diploma,"Business and Management Studies, General Management"
1870,Financial Services,Client A,1,1870,Female,28,White,University of Johannesburg,58,Bachelor of Commerce (Honours),Land and Property Management
553,Financial Services,Client A,1,553,Female,30,Black,University of Cape Town,55,Bachelor of Social Science,Sociology
70,Financial Services,Client A,1,70,Female,30,White,Stellenberg High School,61,National Senior Certificate,
2051,Financial Services,Client A,1,2051,Female,29,White,Stellenberg High School,55,National Senior Certificate,
1024,Financial Services,Client A,1,1024,Female,30,Indian,Stellenberg High School,70,National Senior Certificate,
1455,Financial Services,Client A,1,1455,Female,24,Coloured,Stellenberg High School,62,National Senior Certificate,
1217,Financial Services,Client A,1,1217,Female,31,Indian,North-West University,74,Bachelor of Engineering,Chemical Engineering
2282,Financial Services,Client A,1,2282,Female,21,Indian,Stellenberg High School,62,National Senior Certificate,
1026,Financial Services,Client A,1,1026,Female,19,Black,Stellenbosch University,52,Bachelor of Arts,
1839,Financial Services,Client A,1,1839,Female,24,Indian,University of Pretoria,62,Bachelor of Commerce,"Economics, Statistics"
1998,Financial Services,Client A,1,1998,Female,31,Coloured,University of Pretoria,69,Master of Commerce,Statistics
1139,Financial Services,Client A,1,1139,Female,24,Black,University of KwaZulu-Natal,67,Bachelor of Science in Engineering,Civil Engineering
1065,Financial Services,Client A,1,1065,Female,21,Coloured,Stellenberg High School,63,National Senior Certificate,
650,Financial Services,Client A,1,650,Female,29,Black,Stellenbosch University,70,Bachelor of Science,Agriculture and Forestry
1587,Financial Services,Client A,1,1587,Female,21,Asian,Nelson Mandela University,71,Bachelor of Commerce,Law
2189,Financial Services,Client A,1,2189,Female,19,Indian,University of Johannesburg,56,Bachelor of Science,"Biological Sciences, Psychology"
343,Financial Services,Client A,1,343,Female,27,Black,Stellenberg High School,63,National Senior Certificate,
1702,Financial Services,Client A,1,1702,Female,19,Coloured,University of Johannesburg,58,Bachelor of Arts,Law
1994,Financial Services,Client A,1,1994,Female,28,Coloured,Stellenberg High School,58,National Senior Certificate,
1411,Financial Services,Client A,1,1411,Female,22,White,Stellenbosch University,65,Bachelor of Commerce,Industrial and Organisational Psychology
1905,Financial Services,Client A,1,1905,Female,22,Black,Stellenberg High School,62,National Senior Certificate,
1747,Financial Services,Client A,1,1747,Female,19,White,University of Johannesburg,66,Bachelor of Engineering Technology,Mining Engineering
85,Financial Services,Client A,1,85,Female,18,Asian,Stellenberg High School,56,National Senior Certificate,
1744,Financial Services,Client A,1,1744,Female,22,White,Stellenberg High School,52,National Senior Certificate,
1403,Financial Services,Client A,1,1403,Female,29,Indian,Stellenberg High School,69,National Senior Certificate,
174,Financial Services,Client A,1,174,Female,22,Indian,Stellenberg High School,55,National Senior Certificate,
